date drop downloadDuration server estimatedThroughput index quality
1461704452901 false 58 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ null null 0
1461704454646 false 1780 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 1892652 0 0
1461704460136 false 1579 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 1898168 1 0
1461704463117 false 1497 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 1893104 2 0
1461704465034 false 332 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1893104 null 1
1461704469648 false 4552 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902571 3 1
1461704474276 false 4495 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1905942 4 1
1461704479011 false 4560 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901089 5 1
1461704483844 false 4602 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1902032 6 1
1461704488523 false 4569 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1903336 7 1
1461704492728 false 4187 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1897913 8 1
1461704497819 false 4763 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901726 9 1
1461704502782 false 4943 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1904785 10 1
1461704507381 false 4581 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1894945 11 1
1461704510790 false 3391 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1900730 12 1
1461704515314 false 4073 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1893494 13 1
1461704518718 false 3388 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1825830 14 1
1461704524054 false 4509 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1899669 15 1
1461704528590 false 4516 http://server1iface2.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 1901748 16 1
