date drop downloadDuration server estimatedThroughput index quality
1459497264723 false 300 http://server13:9013/ null null 0
1459497266548 false 2103 http://server13:9013/ 1601959 0 0
1459497266900 false 202 http://server13:9013/ 1601959 null 1
1459497269213 false 2289 http://server13:9013/ 1821721 1 1
1459497269539 false 126 http://server13:9013/ 1821721 null 2
1459497272192 false 2638 http://server13:9013/ 1834514 2 2
1459497275007 false 2591 http://server13:9013/ 1825423 3 2
1459497277476 false 1784 http://server13:9013/ 2625946 4 2
1459497279616 false 61 http://server13:9013/ 2625946 null 3
1459497282054 false 2421 http://server13:9013/ 2784496 5 3
1459497285696 false 2430 http://server13:9013/ 2789495 6 3
1459497289212 false 2397 http://server13:9013/ 2804195 7 3
1459497291538 false 2313 http://server13:9013/ 2803535 8 3
1459497295283 false 2537 http://server13:9013/ 2794888 9 3
1459497299806 false 4180 http://server14:9014/ 1782808 10 3
1459497300269 false 120 http://server14:9014/ 1782808 null 5
1459497307281 false 6981 http://server14:9014/ 1883453 11 5
1459497311840 false 4544 http://server14:9014/ 1628845 12 5
1459497319293 false 7436 http://server14:9014/ 1358168 13 5
1459497324895 false 5586 http://server14:9014/ 1334248 14 5
1459497333846 false 8934 http://server14:9014/ 1204477 15 5
1459497341613 false 7751 http://server14:9014/ 1370622 16 5
1459497349103 false 7474 http://server14:9014/ 1884762 17 5
1459497356365 false 7244 http://server14:9014/ 1838785 18 5
1459497363119 false 6739 http://server14:9014/ 1880387 19 5
1459497370095 false 6805 http://server14:9014/ 1956038 20 5
1459497377358 false 4638 http://server14:9014/ 2792103 21 5
1459497385504 false 4330 http://server14:9014/ 2824940 22 5
1459497392009 false 4775 http://server14:9014/ 2826577 23 5
1459497396006 false 3980 http://server14:9014/ 2830446 24 5
1459497401270 false 4196 http://server14:9014/ 3206193 25 5
1459497402875 false 1520 http://server14:9014/ 3746637 26 5
1459497409951 false 3579 http://server14:9014/ 3744633 27 5
1459497417189 false 3642 http://server14:9014/ 3773931 28 5
1459497422746 false 2599 http://server14:9014/ 3766744 29 5
1459497428593 false 3545 http://server14:9014/ 3755193 30 5
1459497431604 false 2915 http://server14:9014/ 4420808 31 5
1459497435409 false 2591 http://server14:9014/ 4731835 32 5
1459497440176 false 2628 http://server14:9014/ 4704234 33 5
1459497445035 false 2783 http://server14:9014/ 4736310 34 5
1459497450047 false 3092 http://server14:9014/ 4740088 35 5
1459497454228 false 2680 http://server14:9014/ 4706725 36 5
1459497458026 false 2605 http://server14:9014/ 4733276 37 5
1459497463477 false 3781 http://server14:9014/ 3784694 38 5
1459497469672 false 3198 http://server14:9014/ 3682912 39 5
1459497476322 false 2831 http://server14:9014/ 3722391 40 5
1459497483813 false 3107 http://server14:9014/ 3728664 41 5
1459497490734 false 3814 http://server14:9014/ 3495692 42 5
1459497500205 false 4746 http://server14:9014/ 2795125 43 5
1459497509648 false 4762 http://server14:9014/ 2794965 44 5
1459497519390 false 3807 http://server14:9014/ 2771646 45 5
1459497527504 false 7200 http://server14:9014/ 1869898 46 5
1459497531410 false 3891 http://server14:9014/ 1858128 47 5
1459497538722 false 7295 http://server14:9014/ 1883043 48 5
1459497543447 true 4711 http://server14:9014/ 1868281 49 5
1459497547125 false 3661 http://server15:9015/ 3746738 50 5
1459497550725 false 3361 http://server15:9015/ 3785326 51 5
1459497555606 false 3513 http://server15:9015/ 3775246 52 5
1459497559907 false 3252 http://server15:9015/ 3710708 53 5
1459497565169 false 3788 http://server15:9015/ 3784950 54 5
1459497571027 false 4766 http://server15:9015/ 2828932 55 5
1459497575936 false 4831 http://server15:9015/ 2839303 56 5
1459497581866 false 4702 http://server15:9015/ 2828385 57 5
1459497589192 false 4771 http://server15:9015/ 2819357 58 5
1459497595202 false 3795 http://server15:9015/ 2828583 59 5
1459497604370 false 5803 http://server15:9015/ 1819384 60 5
1459497609634 false 4760 http://server15:9015/ 1866405 61 5
1459497619329 false 6498 http://server15:9015/ 1830877 62 5
1459497628868 false 6502 http://server15:9015/ 1587530 63 5
1459497637675 false 7312 http://server15:9015/ 1338623 64 5
1459497650199 false 9829 http://server15:9015/ 1225729 65 5
1459497659489 false 9275 http://server15:9015/ 1477500 66 5
1459497666954 false 7450 http://server15:9015/ 1839997 67 5
1459497674541 false 7571 http://server15:9015/ 1885250 68 5
1459497681280 false 6723 http://server15:9015/ 1833999 69 5
1459497685920 false 4625 http://server15:9015/ 1937349 70 5
1459497689800 false 3596 http://server15:9015/ 2826643 71 5
1459497695272 false 4266 http://server15:9015/ 2833155 72 5
1459497700491 false 4762 http://server15:9015/ 2836858 73 5
1459497705502 false 4992 http://server15:9015/ 2841768 74 5
1459497709816 false 4248 http://server15:9015/ 2736000 75 5
1459497714169 false 4080 http://server15:9015/ 2818992 76 5
1459497716959 false 2276 http://server15:9015/ 3377673 77 5
1459497721061 false 1972 http://server15:9015/ 3748576 78 5
1459497724121 false 2692 http://server15:9015/ 3764978 79 5
1459497728103 false 3548 http://server15:9015/ 3789596 80 5
1459497731675 false 3555 http://server15:9015/ 3790693 81 5
1459497735196 false 3506 http://server15:9015/ 3790606 82 5
1459497738770 false 3558 http://server15:9015/ 3787276 83 5
1459497742295 false 3509 http://server15:9015/ 3786139 84 5
1459497746773 false 3265 http://server15:9015/ 4095610 85 5
1459497751658 false 3430 http://server15:9015/ 4716980 86 5
1459497757898 false 3893 http://server15:9015/ 4704894 87 5
1459497763918 false 3551 http://server15:9015/ 4744651 88 5
1459497768044 false 2882 http://server15:9015/ 4705635 89 5
